	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	7198.7	 0.0	 0.0	171	Plasma_SiO2_200C	
	7201.7	 0.0	 0.0	171	Plasma_SiO2_200C	
	7204.7	 0.0	 0.0	171	Plasma_SiO2_200C	
	7207.7	 0.0	 0.0	171	Plasma_SiO2_200C	
	7210.7	 0.0	 0.0	171	Plasma_SiO2_200C	
	7213.7	 0.0	 0.0	171	Plasma_SiO2_200C	
	7216.7	 0.0	 0.0	171	Plasma_SiO2_200C	
	7219.7	48.0	48.0	171	Plasma_SiO2_200C	
	7222.7	48.0	48.0	171	Plasma_SiO2_200C	
	7225.7	48.0	48.0	171	Plasma_SiO2_200C	
	7228.7	 0.0	 0.0	171	Plasma_SiO2_200C	
	7231.7	 0.0	 0.0	171	Plasma_SiO2_200C	
	7234.7	 0.0	 0.0	171	Plasma_SiO2_200C	
	7237.7	 0.0	 0.0	170	Plasma_SiO2_200C	
	7240.7	 0.0	 0.0	170	Plasma_SiO2_200C	
	7243.7	 0.0	 0.0	170	Plasma_SiO2_200C	
	7246.7	 0.0	 0.0	170	Plasma_SiO2_200C	
	7249.7	 0.0	 0.0	170	Plasma_SiO2_200C	
	7252.7	 0.0	 0.0	170	Plasma_SiO2_200C	
	7255.7	 0.0	 0.0	170	Plasma_SiO2_200C	
	7258.7	48.0	48.0	170	Plasma_SiO2_200C	
	7261.7	48.0	48.0	170	Plasma_SiO2_200C	
	7264.7	48.0	48.0	170	Plasma_SiO2_200C	
	7267.7	48.0	48.0	170	Plasma_SiO2_200C	
	7270.7	 0.0	 0.0	170	Plasma_SiO2_200C	
	7273.7	 0.0	 0.0	170	Plasma_SiO2_200C	
	7276.7	 0.0	 0.0	170	Plasma_SiO2_200C	
	7279.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7282.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7285.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7288.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7291.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7294.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7297.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7300.7	48.0	48.0	169	Plasma_SiO2_200C	
	7303.7	48.0	48.0	169	Plasma_SiO2_200C	
	7306.7	48.0	48.0	169	Plasma_SiO2_200C	
	7309.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7312.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7315.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7318.7	 0.0	 0.0	169	Plasma_SiO2_200C	
	7321.7	 0.0	 0.0	168	Plasma_SiO2_200C	
	7324.7	 0.0	 0.0	168	Plasma_SiO2_200C	
	7327.7	 0.0	 0.0	168	Plasma_SiO2_200C	
	7330.7	 0.0	 0.0	168	Plasma_SiO2_200C	
	7333.7	 0.0	 0.0	168	Plasma_SiO2_200C	
	7336.7	 0.0	 0.0	168	Plasma_SiO2_200C	
	7339.7	 0.0	 0.0	168	Plasma_SiO2_200C	
	7342.7	48.0	48.0	168	Plasma_SiO2_200C	
	7345.7	48.0	48.0	168	Plasma_SiO2_200C	
	7348.7	48.0	48.0	168	Plasma_SiO2_200C	
	7351.7	 0.0	 0.0	168	Plasma_SiO2_200C	
	7354.7	 0.0	 0.0	168	Plasma_SiO2_200C	
	7357.7	 0.0	 0.0	168	Plasma_SiO2_200C	
	7360.7	 0.0	 0.0	167	Plasma_SiO2_200C	
	7363.7	 0.0	 0.0	167	Plasma_SiO2_200C	
	7366.7	 0.0	 0.0	167	Plasma_SiO2_200C	
	7369.7	 0.0	 0.0	167	Plasma_SiO2_200C	
	7372.7	 0.0	 0.0	167	Plasma_SiO2_200C	
	7375.7	 0.0	 0.0	167	Plasma_SiO2_200C	
	7378.7	 0.0	 0.0	167	Plasma_SiO2_200C	
	7381.7	48.0	48.0	167	Plasma_SiO2_200C	
	7384.7	48.0	48.0	167	Plasma_SiO2_200C	
	7387.7	48.0	48.0	167	Plasma_SiO2_200C	
	7390.7	48.0	48.0	167	Plasma_SiO2_200C	
	7393.7	 0.0	 0.0	167	Plasma_SiO2_200C	
	7396.7	 0.0	 0.0	167	Plasma_SiO2_200C	
	7399.7	 0.0	 0.0	167	Plasma_SiO2_200C	
	7402.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7405.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7408.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7411.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7414.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7417.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7420.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7423.7	48.0	48.0	166	Plasma_SiO2_200C	
	7426.7	48.0	48.0	166	Plasma_SiO2_200C	
	7429.7	48.0	48.0	166	Plasma_SiO2_200C	
	7432.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7435.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7438.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7441.7	 0.0	 0.0	166	Plasma_SiO2_200C	
	7444.7	 0.0	 0.0	165	Plasma_SiO2_200C	
	7447.7	 0.0	 0.0	165	Plasma_SiO2_200C	
	7450.7	 0.0	 0.0	165	Plasma_SiO2_200C	
	7453.7	 0.0	 0.0	165	Plasma_SiO2_200C	
	7456.7	 0.0	 0.0	165	Plasma_SiO2_200C	
	7459.7	 0.0	 0.0	165	Plasma_SiO2_200C	
	7462.7	 0.0	 0.0	165	Plasma_SiO2_200C	
	7465.7	48.0	 0.0	165	Plasma_SiO2_200C	
	7468.7	48.0	 0.0	165	Plasma_SiO2_200C	
	7471.7	48.0	 0.0	165	Plasma_SiO2_200C	
	7474.7	 0.0	 0.0	165	Plasma_SiO2_200C	
	7477.7	 0.0	 0.0	165	Plasma_SiO2_200C	
	7480.7	 0.0	 0.0	165	Plasma_SiO2_200C	
	7483.7	 0.0	 0.0	164	Plasma_SiO2_200C	
	7486.7	 0.0	 0.0	164	Plasma_SiO2_200C	
	7489.7	 0.0	 0.0	164	Plasma_SiO2_200C	
	7492.7	 0.0	 0.0	164	Plasma_SiO2_200C	
	7495.7	 0.0	 0.0	164	Plasma_SiO2_200C	
	7498.7	 0.0	 0.0	164	Plasma_SiO2_200C	
	7501.7	 0.0	 0.0	164	Plasma_SiO2_200C	
	7504.7	48.0	48.0	164	Plasma_SiO2_200C	
	7507.7	48.0	48.0	164	Plasma_SiO2_200C	
	7510.7	48.0	48.0	164	Plasma_SiO2_200C	
	7513.7	48.0	48.0	164	Plasma_SiO2_200C	
	7516.7	 0.0	 0.0	164	Plasma_SiO2_200C	
	7519.7	 0.0	 0.0	164	Plasma_SiO2_200C	
	7522.7	 0.0	 0.0	164	Plasma_SiO2_200C	
	7525.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7528.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7531.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7534.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7537.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7540.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7543.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7546.7	48.0	 0.0	163	Plasma_SiO2_200C	
	7549.7	48.0	 0.0	163	Plasma_SiO2_200C	
	7552.7	48.0	 0.0	163	Plasma_SiO2_200C	
	7555.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7558.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7561.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7564.7	 0.0	 0.0	163	Plasma_SiO2_200C	
	7567.7	 0.0	 0.0	162	Plasma_SiO2_200C	
	7570.7	 0.0	 0.0	162	Plasma_SiO2_200C	
	7573.7	 0.0	 0.0	162	Plasma_SiO2_200C	
	7576.7	 0.0	 0.0	162	Plasma_SiO2_200C	
	7579.7	 0.0	 0.0	162	Plasma_SiO2_200C	
	7582.7	 0.0	 0.0	162	Plasma_SiO2_200C	
	7585.7	 0.0	 0.0	162	Plasma_SiO2_200C	
	7588.7	48.0	 0.0	162	Plasma_SiO2_200C	
	7591.7	48.0	 0.0	162	Plasma_SiO2_200C	
	7594.7	48.0	 0.0	162	Plasma_SiO2_200C	
	7597.7	 0.0	 0.0	162	Plasma_SiO2_200C	
	7600.7	 0.0	 0.0	162	Plasma_SiO2_200C	
	7603.7	 0.0	 0.0	162	Plasma_SiO2_200C	
	7606.7	 0.0	 0.0	161	Plasma_SiO2_200C	
	7609.7	 0.0	 0.0	161	Plasma_SiO2_200C	
	7612.7	 0.0	 0.0	161	Plasma_SiO2_200C	
	7615.7	 0.0	 0.0	161	Plasma_SiO2_200C	
	7618.7	 0.0	 0.0	161	Plasma_SiO2_200C	
	7621.7	 0.0	 0.0	161	Plasma_SiO2_200C	
	7624.7	 0.0	 0.0	161	Plasma_SiO2_200C	
	7627.7	48.0	48.0	161	Plasma_SiO2_200C	
	7630.7	48.0	48.0	161	Plasma_SiO2_200C	
	7633.7	48.0	48.0	161	Plasma_SiO2_200C	
	7636.7	48.0	48.0	161	Plasma_SiO2_200C	
	7639.7	 0.0	 0.0	161	Plasma_SiO2_200C	
	7642.7	 0.0	 0.0	161	Plasma_SiO2_200C	
	7645.7	 0.0	 0.0	161	Plasma_SiO2_200C	
	7648.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7651.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7654.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7657.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7660.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7663.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7666.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7669.7	48.0	48.0	160	Plasma_SiO2_200C	
	7672.7	48.0	48.0	160	Plasma_SiO2_200C	
	7675.7	48.0	48.0	160	Plasma_SiO2_200C	
	7678.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7681.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7684.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7687.7	 0.0	 0.0	160	Plasma_SiO2_200C	
	7690.7	 0.0	 0.0	159	Plasma_SiO2_200C	
	7693.7	 0.0	 0.0	159	Plasma_SiO2_200C	
	7696.7	 0.0	 0.0	159	Plasma_SiO2_200C	
	7699.7	 0.0	 0.0	159	Plasma_SiO2_200C	
	7702.7	 0.0	 0.0	159	Plasma_SiO2_200C	
	7705.7	 0.0	 0.0	159	Plasma_SiO2_200C	
	7708.7	 0.0	 0.0	159	Plasma_SiO2_200C	
	7711.7	48.0	48.0	159	Plasma_SiO2_200C	
	7714.7	48.0	48.0	159	Plasma_SiO2_200C	
	7717.7	48.0	48.0	159	Plasma_SiO2_200C	
	7720.7	 0.0	 0.0	159	Plasma_SiO2_200C	
	7723.7	 0.0	 0.0	159	Plasma_SiO2_200C	
	7726.7	 0.0	 0.0	159	Plasma_SiO2_200C	
	7729.7	 0.0	 0.0	158	Plasma_SiO2_200C	
	7732.7	 0.0	 0.0	158	Plasma_SiO2_200C	
	7735.7	 0.0	 0.0	158	Plasma_SiO2_200C	
	7738.7	 0.0	 0.0	158	Plasma_SiO2_200C	
	7741.7	 0.0	 0.0	158	Plasma_SiO2_200C	
	7744.7	 0.0	 0.0	158	Plasma_SiO2_200C	
	7747.7	 0.0	 0.0	158	Plasma_SiO2_200C	
	7750.7	48.0	48.0	158	Plasma_SiO2_200C	
	7753.7	48.0	48.0	158	Plasma_SiO2_200C	
	7756.7	48.0	48.0	158	Plasma_SiO2_200C	
	7759.7	48.0	48.0	158	Plasma_SiO2_200C	
	7762.7	 0.0	 0.0	158	Plasma_SiO2_200C	
	7765.7	 0.0	 0.0	158	Plasma_SiO2_200C	
	7768.7	 0.0	 0.0	158	Plasma_SiO2_200C	
	7771.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7774.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7777.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7780.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7783.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7786.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7789.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7792.7	48.0	48.0	157	Plasma_SiO2_200C	
	7795.7	48.0	48.0	157	Plasma_SiO2_200C	
	7798.7	48.0	48.0	157	Plasma_SiO2_200C	
	7801.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7804.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7807.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7810.7	 0.0	 0.0	157	Plasma_SiO2_200C	
	7813.7	 0.0	 0.0	156	Plasma_SiO2_200C	
	7816.7	 0.0	 0.0	156	Plasma_SiO2_200C	
	7819.7	 0.0	 0.0	156	Plasma_SiO2_200C	
	7822.7	 0.0	 0.0	156	Plasma_SiO2_200C	
	7825.7	 0.0	 0.0	156	Plasma_SiO2_200C	
	7828.7	 0.0	 0.0	156	Plasma_SiO2_200C	
	7831.7	 0.0	 0.0	156	Plasma_SiO2_200C	
	7834.7	48.0	48.0	156	Plasma_SiO2_200C	
	7837.7	48.0	48.0	156	Plasma_SiO2_200C	
	7840.7	48.0	48.0	156	Plasma_SiO2_200C	
	7843.7	 0.0	 0.0	156	Plasma_SiO2_200C	
	7846.7	 0.0	 0.0	156	Plasma_SiO2_200C	
	7849.7	 0.0	 0.0	156	Plasma_SiO2_200C	
	7852.7	 0.0	 0.0	155	Plasma_SiO2_200C	
	7855.7	 0.0	 0.0	155	Plasma_SiO2_200C	
	7858.7	 0.0	 0.0	155	Plasma_SiO2_200C	
	7861.7	 0.0	 0.0	155	Plasma_SiO2_200C	
	7864.7	 0.0	 0.0	155	Plasma_SiO2_200C	
	7867.7	 0.0	 0.0	155	Plasma_SiO2_200C	
	7870.7	 0.0	 0.0	155	Plasma_SiO2_200C	
	7873.7	48.0	48.0	155	Plasma_SiO2_200C	
	7876.7	48.0	48.0	155	Plasma_SiO2_200C	
	7879.7	48.0	48.0	155	Plasma_SiO2_200C	
	7882.7	48.0	48.0	155	Plasma_SiO2_200C	
	7885.7	 0.0	 0.0	155	Plasma_SiO2_200C	
	7888.7	 0.0	 0.0	155	Plasma_SiO2_200C	
	7891.7	 0.0	 0.0	155	Plasma_SiO2_200C	
	7894.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7897.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7900.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7903.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7906.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7909.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7912.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7915.7	48.0	 0.0	154	Plasma_SiO2_200C	
	7918.7	48.0	 0.0	154	Plasma_SiO2_200C	
	7921.7	48.0	 0.0	154	Plasma_SiO2_200C	
	7924.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7927.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7930.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7933.7	 0.0	 0.0	154	Plasma_SiO2_200C	
	7936.7	 0.0	 0.0	153	Plasma_SiO2_200C	
	7939.7	 0.0	 0.0	153	Plasma_SiO2_200C	
	7942.7	 0.0	 0.0	153	Plasma_SiO2_200C	
	7945.7	 0.0	 0.0	153	Plasma_SiO2_200C	
	7948.7	 0.0	 0.0	153	Plasma_SiO2_200C	
	7951.7	 0.0	 0.0	153	Plasma_SiO2_200C	
	7954.7	 0.0	 0.0	153	Plasma_SiO2_200C	
	7957.7	48.0	48.0	153	Plasma_SiO2_200C	
	7960.7	48.0	48.0	153	Plasma_SiO2_200C	
	7963.7	48.0	48.0	153	Plasma_SiO2_200C	
	7966.7	 0.0	 0.0	153	Plasma_SiO2_200C	
	7969.7	 0.0	 0.0	153	Plasma_SiO2_200C	
	7972.7	 0.0	 0.0	153	Plasma_SiO2_200C	
	7975.7	 0.0	 0.0	152	Plasma_SiO2_200C	
	7978.7	 0.0	 0.0	152	Plasma_SiO2_200C	
	7981.7	 0.0	 0.0	152	Plasma_SiO2_200C	
	7984.7	 0.0	 0.0	152	Plasma_SiO2_200C	
	7987.7	 0.0	 0.0	152	Plasma_SiO2_200C	
	7990.7	 0.0	 0.0	152	Plasma_SiO2_200C	
	7993.7	 0.0	 0.0	152	Plasma_SiO2_200C	
	7996.7	48.0	 0.0	152	Plasma_SiO2_200C	
	7999.7	48.0	 0.0	152	Plasma_SiO2_200C	
	8002.7	48.0	 0.0	152	Plasma_SiO2_200C	
	8005.7	48.0	 0.0	152	Plasma_SiO2_200C	
	8008.7	 0.0	 0.0	152	Plasma_SiO2_200C	
	8011.7	 0.0	 0.0	152	Plasma_SiO2_200C	
	8014.7	 0.0	 0.0	152	Plasma_SiO2_200C	
	8017.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8020.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8023.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8026.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8029.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8032.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8035.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8038.7	48.0	48.0	151	Plasma_SiO2_200C	
	8041.7	48.0	48.0	151	Plasma_SiO2_200C	
	8044.7	48.0	48.0	151	Plasma_SiO2_200C	
	8047.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8050.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8053.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8056.7	 0.0	 0.0	151	Plasma_SiO2_200C	
	8059.7	 0.0	 0.0	150	Plasma_SiO2_200C	
	8062.7	 0.0	 0.0	150	Plasma_SiO2_200C	
	8065.7	 0.0	 0.0	150	Plasma_SiO2_200C	
	8068.7	 0.0	 0.0	150	Plasma_SiO2_200C	
	8071.7	 0.0	 0.0	150	Plasma_SiO2_200C	
	8074.7	 0.0	 0.0	150	Plasma_SiO2_200C	
	8077.7	 0.0	 0.0	150	Plasma_SiO2_200C	
	8080.7	48.0	48.0	150	Plasma_SiO2_200C	
	8083.7	48.0	48.0	150	Plasma_SiO2_200C	
	8086.7	48.0	48.0	150	Plasma_SiO2_200C	
	8089.7	 0.0	 0.0	150	Plasma_SiO2_200C	
	8092.7	 0.0	 0.0	150	Plasma_SiO2_200C	
	8095.7	 0.0	 0.0	150	Plasma_SiO2_200C	
	8098.7	 0.0	 0.0	149	Plasma_SiO2_200C	
	8101.7	 0.0	 0.0	149	Plasma_SiO2_200C	
	8104.7	 0.0	 0.0	149	Plasma_SiO2_200C	
	8107.7	 0.0	 0.0	149	Plasma_SiO2_200C	
	8110.7	 0.0	 0.0	149	Plasma_SiO2_200C	
	8113.7	 0.0	 0.0	149	Plasma_SiO2_200C	
	8116.7	 0.0	 0.0	149	Plasma_SiO2_200C	
	8119.7	48.0	48.0	149	Plasma_SiO2_200C	
	8122.7	48.0	48.0	149	Plasma_SiO2_200C	
	8125.7	48.0	48.0	149	Plasma_SiO2_200C	
	8128.7	48.0	48.0	149	Plasma_SiO2_200C	
	8131.7	 0.0	 0.0	149	Plasma_SiO2_200C	
	8134.7	 0.0	 0.0	149	Plasma_SiO2_200C	
	8137.7	 0.0	 0.0	149	Plasma_SiO2_200C	
	8140.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8143.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8146.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8149.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8152.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8155.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8158.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8161.7	48.0	48.0	148	Plasma_SiO2_200C	
	8164.7	48.0	48.0	148	Plasma_SiO2_200C	
	8167.7	48.0	48.0	148	Plasma_SiO2_200C	
	8170.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8173.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8176.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8179.7	 0.0	 0.0	148	Plasma_SiO2_200C	
	8182.7	 0.0	 0.0	147	Plasma_SiO2_200C	
	8185.7	 0.0	 0.0	147	Plasma_SiO2_200C	
	8188.7	 0.0	 0.0	147	Plasma_SiO2_200C	
	8191.7	 0.0	 0.0	147	Plasma_SiO2_200C	
	8194.7	 0.0	 0.0	147	Plasma_SiO2_200C	
	8197.7	 0.0	 0.0	147	Plasma_SiO2_200C	
	8200.7	 0.0	 0.0	147	Plasma_SiO2_200C	
	8203.7	48.0	 0.0	147	Plasma_SiO2_200C	
	8206.7	48.0	 0.0	147	Plasma_SiO2_200C	
	8209.7	48.0	 0.0	147	Plasma_SiO2_200C	
	8212.7	 0.0	 0.0	147	Plasma_SiO2_200C	
	8215.7	 0.0	 0.0	147	Plasma_SiO2_200C	
	8218.7	 0.0	 0.0	147	Plasma_SiO2_200C	
	8221.7	 0.0	 0.0	146	Plasma_SiO2_200C	
	8224.7	 0.0	 0.0	146	Plasma_SiO2_200C	
	8227.7	 0.0	 0.0	146	Plasma_SiO2_200C	
	8230.7	 0.0	 0.0	146	Plasma_SiO2_200C	
	8233.7	 0.0	 0.0	146	Plasma_SiO2_200C	
	8236.7	 0.0	 0.0	146	Plasma_SiO2_200C	
	8239.7	 0.0	 0.0	146	Plasma_SiO2_200C	
	8242.7	48.0	48.0	146	Plasma_SiO2_200C	
	8245.7	48.0	48.0	146	Plasma_SiO2_200C	
	8248.7	48.0	48.0	146	Plasma_SiO2_200C	
	8251.7	48.0	48.0	146	Plasma_SiO2_200C	
	8254.7	 0.0	 0.0	146	Plasma_SiO2_200C	
	8257.7	 0.0	 0.0	146	Plasma_SiO2_200C	
	8260.7	 0.0	 0.0	146	Plasma_SiO2_200C	
	8263.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8266.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8269.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8272.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8275.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8278.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8281.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8284.7	48.0	48.0	145	Plasma_SiO2_200C	
	8287.7	48.0	48.0	145	Plasma_SiO2_200C	
	8290.7	48.0	48.0	145	Plasma_SiO2_200C	
	8293.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8296.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8299.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8302.7	 0.0	 0.0	145	Plasma_SiO2_200C	
	8305.7	 0.0	 0.0	144	Plasma_SiO2_200C	
	8308.7	 0.0	 0.0	144	Plasma_SiO2_200C	
	8311.7	 0.0	 0.0	144	Plasma_SiO2_200C	
	8314.7	 0.0	 0.0	144	Plasma_SiO2_200C	
	8317.7	 0.0	 0.0	144	Plasma_SiO2_200C	
	8320.7	 0.0	 0.0	144	Plasma_SiO2_200C	
	8323.7	 0.0	 0.0	144	Plasma_SiO2_200C	
	8326.7	48.0	48.0	144	Plasma_SiO2_200C	
	8329.7	48.0	48.0	144	Plasma_SiO2_200C	
	8332.7	48.0	48.0	144	Plasma_SiO2_200C	
	8335.7	 0.0	 0.0	144	Plasma_SiO2_200C	
	8338.7	 0.0	 0.0	144	Plasma_SiO2_200C	
	8341.7	 0.0	 0.0	144	Plasma_SiO2_200C	
	8344.7	 0.0	 0.0	143	Plasma_SiO2_200C	
	8347.7	 0.0	 0.0	143	Plasma_SiO2_200C	
	8350.7	 0.0	 0.0	143	Plasma_SiO2_200C	
	8353.7	 0.0	 0.0	143	Plasma_SiO2_200C	
	8356.7	 0.0	 0.0	143	Plasma_SiO2_200C	
	8359.7	 0.0	 0.0	143	Plasma_SiO2_200C	
	8362.7	 0.0	 0.0	143	Plasma_SiO2_200C	
	8365.7	48.0	48.0	143	Plasma_SiO2_200C	
	8368.7	48.0	48.0	143	Plasma_SiO2_200C	
	8371.7	48.0	48.0	143	Plasma_SiO2_200C	
	8374.7	48.0	48.0	143	Plasma_SiO2_200C	
	8377.7	 0.0	 0.0	143	Plasma_SiO2_200C	
	8380.7	 0.0	 0.0	143	Plasma_SiO2_200C	
	8383.7	 0.0	 0.0	143	Plasma_SiO2_200C	
	8386.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8389.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8392.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8395.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8398.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8401.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8404.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8407.7	48.0	48.0	142	Plasma_SiO2_200C	
	8410.7	48.0	48.0	142	Plasma_SiO2_200C	
	8413.7	48.0	48.0	142	Plasma_SiO2_200C	
	8416.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8419.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8422.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8425.7	 0.0	 0.0	142	Plasma_SiO2_200C	
	8428.7	 0.0	 0.0	141	Plasma_SiO2_200C	
	8431.7	 0.0	 0.0	141	Plasma_SiO2_200C	
	8434.7	 0.0	 0.0	141	Plasma_SiO2_200C	
	8437.7	 0.0	 0.0	141	Plasma_SiO2_200C	
	8440.7	 0.0	 0.0	141	Plasma_SiO2_200C	
	8443.7	 0.0	 0.0	141	Plasma_SiO2_200C	
	8446.7	 0.0	 0.0	141	Plasma_SiO2_200C	
	8449.7	48.0	48.0	141	Plasma_SiO2_200C	
	8452.7	48.0	48.0	141	Plasma_SiO2_200C	
	8455.7	48.0	48.0	141	Plasma_SiO2_200C	
	8458.7	 0.0	 0.0	141	Plasma_SiO2_200C	
	8461.7	 0.0	 0.0	141	Plasma_SiO2_200C	
	8464.7	 0.0	 0.0	141	Plasma_SiO2_200C	
	8467.7	 0.0	 0.0	140	Plasma_SiO2_200C	
	8470.7	 0.0	 0.0	140	Plasma_SiO2_200C	
	8473.7	 0.0	 0.0	140	Plasma_SiO2_200C	
	8476.7	 0.0	 0.0	140	Plasma_SiO2_200C	
	8479.7	 0.0	 0.0	140	Plasma_SiO2_200C	
	8482.7	 0.0	 0.0	140	Plasma_SiO2_200C	
	8485.7	 0.0	 0.0	140	Plasma_SiO2_200C	
	8488.7	48.0	48.0	140	Plasma_SiO2_200C	
	8491.7	48.0	48.0	140	Plasma_SiO2_200C	
	8494.7	48.0	48.0	140	Plasma_SiO2_200C	
	8497.7	48.0	48.0	140	Plasma_SiO2_200C	
	8500.7	 0.0	 0.0	140	Plasma_SiO2_200C	
	8503.7	 0.0	 0.0	140	Plasma_SiO2_200C	
	8506.7	 0.0	 0.0	140	Plasma_SiO2_200C	
	8509.7	 0.0	 0.0	139	Plasma_SiO2_200C	
	8512.7	 0.0	 0.0	139	Plasma_SiO2_200C	
	8515.7	 0.0	 0.0	139	Plasma_SiO2_200C	
	8518.7	 0.0	 0.0	139	Plasma_SiO2_200C	
	8521.7	 0.0	 0.0	139	Plasma_SiO2_200C	
